image_path,true_id,true_label,pred_id,pred_label,confidence,correct,prob_sunny,prob_cloudy,prob_rainy,prob_snowy
data/data/cloudy/c2757.jpg,1,cloudy,1,cloudy,0.8017507195472717,1,0.10919268429279327,0.8017507195472717,0.04340900108218193,0.045647621154785156
data/data/rainy/1471.jpg,2,rainy,2,rainy,0.9708349704742432,1,0.0053774770349264145,0.0027057603001594543,0.9708349704742432,0.02108180895447731
data/data/cloudy/c0634.jpg,1,cloudy,1,cloudy,0.9156334400177002,1,0.00807755347341299,0.9156334400177002,0.03556100279092789,0.04072795808315277
data/data/cloudy/8640167.jpg,1,cloudy,0,sunny,0.49575862288475037,0,0.49575862288475037,0.4231605529785156,0.03461328521370888,0.04646759480237961
data/data/cloudy/17367666.jpg,1,cloudy,1,cloudy,0.9299461841583252,1,0.00855390727519989,0.9299461841583252,0.03373176231980324,0.027768192812800407
data/data/cloudy/c0552.jpg,1,cloudy,1,cloudy,0.9026910066604614,1,0.007862325757741928,0.9026910066604614,0.04634366184473038,0.043102867901325226
data/data/sunny/s0515.jpg,0,sunny,0,sunny,0.9101172685623169,1,0.9101172685623169,0.014525731094181538,0.03654327243566513,0.0388137549161911
data/data/rainy/1262.jpg,2,rainy,2,rainy,0.9268379211425781,1,0.003582787699997425,0.02515740692615509,0.9268379211425781,0.04442187398672104
data/data/sunny/s1890.jpg,0,sunny,0,sunny,0.9006885290145874,1,0.9006885290145874,0.023647241294384003,0.03609556704759598,0.03956865519285202
data/data/snowy/1353.jpg,3,snowy,3,snowy,0.9747161865234375,1,0.008706561289727688,0.0020142076537013054,0.014563091099262238,0.9747161865234375
data/data/cloudy/c1519.jpg,1,cloudy,1,cloudy,0.9152482151985168,1,0.008334344252943993,0.9152482151985168,0.03667064011096954,0.039746858179569244
data/data/rainy/583274462.jpg,2,rainy,2,rainy,0.9509912729263306,1,0.005277363583445549,0.017508190125226974,0.9509912729263306,0.02622312866151333
data/data/snowy/1274.jpg,3,snowy,3,snowy,0.9229813814163208,1,0.007458507549017668,0.05086874961853027,0.018691346049308777,0.9229813814163208
data/data/snowy/1092.jpg,3,snowy,3,snowy,0.9550133347511292,1,0.013771124184131622,0.01715718023478985,0.014058415777981281,0.9550133347511292
data/data/cloudy/cloudy54.jpg,1,cloudy,1,cloudy,0.9132144451141357,1,0.008987563662230968,0.9132144451141357,0.04116524010896683,0.0366327241063118
data/data/cloudy/c0638.jpg,1,cloudy,1,cloudy,0.8304405212402344,1,0.08883406221866608,0.8304405212402344,0.037979792803525925,0.04274558275938034
data/data/cloudy/c2748.jpg,1,cloudy,1,cloudy,0.9223093390464783,1,0.011584462597966194,0.9223093390464783,0.03024902567267418,0.035857152193784714
data/data/cloudy/cloudy weather-83.jpeg,1,cloudy,1,cloudy,0.913827657699585,1,0.009898345917463303,0.913827657699585,0.039528459310531616,0.03674548119306564
data/data/cloudy/cloudy day-88.jpeg,1,cloudy,1,cloudy,0.9087810516357422,1,0.012792792171239853,0.9087810516357422,0.03738149255514145,0.04104464873671532
data/data/sunny/s2072.jpg,0,sunny,0,sunny,0.9176332950592041,1,0.9176332950592041,0.014636360108852386,0.032276321202516556,0.03545405715703964
data/data/cloudy/c3068.jpg,1,cloudy,1,cloudy,0.6035614013671875,1,0.2963780462741852,0.6035614013671875,0.049490440636873245,0.05057015269994736
data/data/cloudy/cloudy weather-10.jpeg,1,cloudy,1,cloudy,0.9063690304756165,1,0.018155071884393692,0.9063690304756165,0.030103519558906555,0.045372433960437775
data/data/cloudy/c1741.jpg,1,cloudy,1,cloudy,0.895599365234375,1,0.008679335936903954,0.895599365234375,0.04440925270318985,0.05131201446056366
data/data/cloudy/c4323.jpg,1,cloudy,1,cloudy,0.8874604105949402,1,0.03181445226073265,0.8874604105949402,0.03745283931493759,0.043272241950035095
data/data/cloudy/17465075.jpg,1,cloudy,1,cloudy,0.8949529528617859,1,0.01825498789548874,0.8949529528617859,0.048959869891405106,0.03783214092254639
data/data/rainy/491450874.jpg,2,rainy,2,rainy,0.9740762710571289,1,0.004000767134130001,0.006374229211360216,0.9740762710571289,0.015548676252365112
data/data/sunny/s2305.jpg,0,sunny,0,sunny,0.7298357486724854,1,0.7298357486724854,0.15488982200622559,0.05559719353914261,0.05967726558446884
data/data/cloudy/c1830.jpg,1,cloudy,1,cloudy,0.8472427129745483,1,0.06366518884897232,0.8472427129745483,0.03837183117866516,0.05072030797600746
data/data/rainy/1185.jpg,2,rainy,2,rainy,0.9686495065689087,1,0.004148985259234905,0.004360964521765709,0.9686495065689087,0.022840548306703568
data/data/cloudy/cloudy weather-92.jpeg,1,cloudy,1,cloudy,0.9020928144454956,1,0.035374101251363754,0.9020928144454956,0.03301690146327019,0.02951621264219284
data/data/snowy/1136.jpg,3,snowy,3,snowy,0.9810209274291992,1,0.005683203227818012,0.002887807786464691,0.010408047586679459,0.9810209274291992
data/data/cloudy/26862380.jpg,1,cloudy,1,cloudy,0.6139958500862122,1,0.05932965874671936,0.6139958500862122,0.26908817887306213,0.05758626013994217
data/data/sunny/s4418.jpg,0,sunny,0,sunny,0.8814389705657959,1,0.8814389705657959,0.031268566846847534,0.03739225119352341,0.0499001182615757
data/data/sunny/s2836.jpg,0,sunny,0,sunny,0.8134918212890625,1,0.8134918212890625,0.0771338939666748,0.05438176169991493,0.054992519319057465
data/data/cloudy/c3378.jpg,1,cloudy,1,cloudy,0.90860915184021,1,0.006825328804552555,0.90860915184021,0.04477906599640846,0.039786458015441895
data/data/cloudy/c1095.jpg,1,cloudy,1,cloudy,0.9135461449623108,1,0.007780163083225489,0.9135461449623108,0.03935612738132477,0.03931748867034912
data/data/snowy/1192.jpg,3,snowy,2,rainy,0.6818305850028992,0,0.01628951169550419,0.002161303535103798,0.6818305850028992,0.29971861839294434
data/data/cloudy/c2732.jpg,1,cloudy,1,cloudy,0.900668740272522,1,0.021336110308766365,0.900668740272522,0.03584352880716324,0.0421515554189682
data/data/sunny/s4770.jpg,0,sunny,0,sunny,0.9176903367042542,1,0.9176903367042542,0.008838989771902561,0.03624866157770157,0.03722206503152847
data/data/sunny/s1253.jpg,0,sunny,0,sunny,0.8729691505432129,1,0.8729691505432129,0.03349043428897858,0.04204268380999565,0.0514976903796196
data/data/rainy/rain71.jpg,2,rainy,2,rainy,0.9656715393066406,1,0.011104755103588104,0.007664762903004885,0.9656715393066406,0.015558959916234016
data/data/sunny/s0334.jpg,0,sunny,0,sunny,0.8407787084579468,1,0.8407787084579468,0.08268149197101593,0.035888247191905975,0.04065149277448654
data/data/sunny/s1932.jpg,0,sunny,0,sunny,0.5165351033210754,1,0.5165351033210754,0.3922637104988098,0.043598830699920654,0.047602392733097076
data/data/rainy/366871755.jpg,2,rainy,2,rainy,0.9772619009017944,1,0.008588792756199837,0.0017977275419980288,0.9772619009017944,0.01235160045325756
data/data/cloudy/c2501.jpg,1,cloudy,1,cloudy,0.8904021978378296,1,0.02659285068511963,0.8904021978378296,0.040770452469587326,0.04223454371094704
data/data/cloudy/c2947.jpg,1,cloudy,1,cloudy,0.9037560224533081,1,0.017587337642908096,0.9037560224533081,0.041530489921569824,0.0371260866522789
data/data/rainy/2349950363.jpg,2,rainy,2,rainy,0.9737147092819214,1,0.005853843875229359,0.00628733029589057,0.9737147092819214,0.01414407603442669
data/data/sunny/23211350.jpg,0,sunny,0,sunny,0.7349245548248291,1,0.7349245548248291,0.14874108135700226,0.03981613367795944,0.07651829719543457
data/data/cloudy/c4173.jpg,1,cloudy,3,snowy,0.8509371280670166,0,0.006965523585677147,0.1198846623301506,0.022212669253349304,0.8509371280670166
data/data/sunny/s3095.jpg,0,sunny,0,sunny,0.9291497468948364,1,0.9291497468948364,0.016418157145380974,0.02907320111989975,0.025358838960528374
data/data/cloudy/c1029.jpg,1,cloudy,1,cloudy,0.9042919874191284,1,0.01368184294551611,0.9042919874191284,0.041906483471393585,0.040119677782058716
data/data/cloudy/c4464.jpg,1,cloudy,1,cloudy,0.7923283576965332,1,0.11065059155225754,0.7923283576965332,0.05025795102119446,0.04676315560936928
data/data/cloudy/cloudy weather-58.jpeg,1,cloudy,1,cloudy,0.8935560584068298,1,0.01244966872036457,0.8935560584068298,0.045360222458839417,0.04863405227661133
data/data/sunny/sunny weather-23.jpeg,0,sunny,0,sunny,0.8511258363723755,1,0.8511258363723755,0.03134534880518913,0.062327638268470764,0.05520119145512581
data/data/sunny/s4923.jpg,0,sunny,0,sunny,0.8981732726097107,1,0.8981732726097107,0.014504548162221909,0.04157043993473053,0.04575173556804657
data/data/snowy/532417735.jpg,3,snowy,3,snowy,0.9553021192550659,1,0.006938500329852104,0.007216469384729862,0.030542932450771332,0.9553021192550659
data/data/rainy/1808371296.jpg,2,rainy,2,rainy,0.9767805933952332,1,0.003339143702760339,0.004649469628930092,0.9767805933952332,0.015230823308229446
data/data/sunny/11996282.jpg,0,sunny,0,sunny,0.581046998500824,1,0.581046998500824,0.28847575187683105,0.06164977699518204,0.06882748007774353
data/data/cloudy/cloudy277.jpg,1,cloudy,1,cloudy,0.8940302133560181,1,0.010886101052165031,0.8940302133560181,0.04941581189632416,0.04566788300871849
data/data/rainy/534700610.jpg,2,rainy,2,rainy,0.9763000011444092,1,0.0031475997529923916,0.0031001116149127483,0.9763000011444092,0.01745222881436348
data/data/cloudy/c4824.jpg,1,cloudy,1,cloudy,0.9055227041244507,1,0.017296813428401947,0.9055227041244507,0.03807147592306137,0.039108991622924805
data/data/cloudy/c4938.jpg,1,cloudy,1,cloudy,0.9155271053314209,1,0.009759441018104553,0.9155271053314209,0.034981608390808105,0.03973182663321495
data/data/cloudy/c0588.jpg,1,cloudy,1,cloudy,0.9144548773765564,1,0.00842294655740261,0.9144548773765564,0.03729823976755142,0.0398239940404892
data/data/cloudy/c0525.jpg,1,cloudy,0,sunny,0.4811544716358185,0,0.4811544716358185,0.3988147974014282,0.06324984133243561,0.05678088590502739
data/data/rainy/2220928451.jpg,2,rainy,2,rainy,0.980791449546814,1,0.0024543548934161663,0.0037169624119997025,0.980791449546814,0.01303723081946373
data/data/sunny/s3882.jpg,0,sunny,0,sunny,0.9000427722930908,1,0.9000427722930908,0.016588345170021057,0.03979216143488884,0.04357678070664406
data/data/cloudy/2699590.jpg,1,cloudy,1,cloudy,0.9065500497817993,1,0.01064680702984333,0.9065500497817993,0.03786495700478554,0.04493822157382965
data/data/cloudy/cloudy day-42.jpeg,1,cloudy,1,cloudy,0.8968724608421326,1,0.013977506197988987,0.8968724608421326,0.03998574614524841,0.04916425049304962
data/data/cloudy/11559156.jpg,1,cloudy,1,cloudy,0.7906498908996582,1,0.024062927812337875,0.7906498908996582,0.14729540050029755,0.03799185901880264
data/data/rainy/rain204.jpg,2,rainy,2,rainy,0.9518846273422241,1,0.008802556432783604,0.02068507857620716,0.9518846273422241,0.018627775833010674
data/data/cloudy/22642380.jpg,1,cloudy,1,cloudy,0.9035610556602478,1,0.00427975133061409,0.9035610556602478,0.05914586782455444,0.03301335126161575
data/data/cloudy/c0077.jpg,1,cloudy,1,cloudy,0.8823235034942627,1,0.04418753832578659,0.8823235034942627,0.03679613769054413,0.03669288009405136
data/data/sunny/14569324.jpg,0,sunny,0,sunny,0.91706782579422,1,0.91706782579422,0.011875191703438759,0.03686290234327316,0.03419409692287445
data/data/cloudy/c0441.jpg,1,cloudy,1,cloudy,0.9070121645927429,1,0.010424097999930382,0.9070121645927429,0.03742498159408569,0.045138757675886154
data/data/sunny/s1414.jpg,0,sunny,0,sunny,0.9024120569229126,1,0.9024120569229126,0.025374412536621094,0.039261870086193085,0.03295167163014412
data/data/sunny/s4759.jpg,0,sunny,0,sunny,0.9206055998802185,1,0.9206055998802185,0.006790508981794119,0.03660319000482559,0.03600073233246803
data/data/sunny/s4054.jpg,0,sunny,0,sunny,0.9197348952293396,1,0.9197348952293396,0.006588713265955448,0.03639465570449829,0.037281766533851624
data/data/cloudy/c1518.jpg,1,cloudy,1,cloudy,0.9209833145141602,1,0.007417465094476938,0.9209833145141602,0.031485166400671005,0.04011410102248192
data/data/sunny/24333157.jpg,0,sunny,0,sunny,0.8804325461387634,1,0.8804325461387634,0.040636200457811356,0.03869171440601349,0.040239594876766205
data/data/cloudy/c1964.jpg,1,cloudy,1,cloudy,0.9012616872787476,1,0.016591936349868774,0.9012616872787476,0.04333074763417244,0.038815587759017944
data/data/snowy/3200177268.jpg,3,snowy,3,snowy,0.9648964405059814,1,0.008797557093203068,0.010712411254644394,0.015593623742461205,0.9648964405059814
data/data/snowy/1433.jpg,3,snowy,3,snowy,0.9818028807640076,1,0.002897827886044979,0.0029893245082348585,0.012310043908655643,0.9818028807640076
data/data/cloudy/c2445.jpg,1,cloudy,1,cloudy,0.8907408714294434,1,0.03413296118378639,0.8907408714294434,0.03265807777643204,0.042468033730983734
data/data/cloudy/19176372.jpg,1,cloudy,1,cloudy,0.47368064522743225,1,0.16668187081813812,0.47368064522743225,0.05074770003557205,0.3088897466659546
data/data/sunny/s4695.jpg,0,sunny,0,sunny,0.9143081903457642,1,0.9143081903457642,0.014354264363646507,0.03539717569947243,0.03594043850898743
data/data/sunny/s2480.jpg,0,sunny,0,sunny,0.8827475309371948,1,0.8827475309371948,0.026886852458119392,0.04625716060400009,0.044108450412750244
data/data/snowy/3253566390.jpg,3,snowy,3,snowy,0.9793652296066284,1,0.003382420167326927,0.007176758721470833,0.010075625032186508,0.9793652296066284
data/data/cloudy/c3892.jpg,1,cloudy,1,cloudy,0.9044754505157471,1,0.013452623039484024,0.9044754505157471,0.04104665666818619,0.041025348007678986
data/data/cloudy/c0728.jpg,1,cloudy,1,cloudy,0.8288165330886841,1,0.075505830347538,0.8288165330886841,0.04301271587610245,0.052664995193481445
data/data/cloudy/15293652.jpg,1,cloudy,1,cloudy,0.9429748058319092,1,0.0110116396099329,0.9429748058319092,0.020376741886138916,0.025636762380599976
data/data/snowy/2247600446.jpg,3,snowy,3,snowy,0.9680185317993164,1,0.002121147932484746,0.01916559785604477,0.010694622993469238,0.9680185317993164
data/data/sunny/s1668.jpg,0,sunny,0,sunny,0.9136660099029541,1,0.9136660099029541,0.01080060563981533,0.03881946951150894,0.03671397641301155
data/data/sunny/25421223.jpg,0,sunny,0,sunny,0.786520779132843,1,0.786520779132843,0.05899880453944206,0.09853873401880264,0.05594165250658989
data/data/rainy/1501.jpg,2,rainy,2,rainy,0.9651025533676147,1,0.0048463111743330956,0.013508342206478119,0.9651025533676147,0.016542743891477585
data/data/snowy/3192472682.jpg,3,snowy,3,snowy,0.982815682888031,1,0.0037128766998648643,0.003391258418560028,0.010080225765705109,0.982815682888031
data/data/rainy/2659517624.jpg,2,rainy,2,rainy,0.9613803625106812,1,0.006238807924091816,0.011205269023776054,0.9613803625106812,0.021175574511289597
data/data/cloudy/c0796.jpg,1,cloudy,1,cloudy,0.9095433950424194,1,0.007404996082186699,0.9095433950424194,0.041068460792303085,0.0419832244515419
data/data/cloudy/10161882.jpg,1,cloudy,1,cloudy,0.8960399627685547,1,0.01108238473534584,0.8960399627685547,0.046617697924375534,0.04625990241765976
data/data/snowy/1177.jpg,3,snowy,3,snowy,0.9705060124397278,1,0.004096049349755049,0.011524224653840065,0.01387371402233839,0.9705060124397278
data/data/sunny/s0280.jpg,0,sunny,0,sunny,0.8139486312866211,1,0.8139486312866211,0.09034264832735062,0.053334735333919525,0.0423738956451416
data/data/sunny/s1383.jpg,0,sunny,0,sunny,0.5039874315261841,1,0.5039874315261841,0.4080682098865509,0.04584735631942749,0.04209699481725693
data/data/sunny/29075520.jpg,0,sunny,0,sunny,0.8540531992912292,1,0.8540531992912292,0.03886982798576355,0.03848972171545029,0.0685872808098793
data/data/sunny/s2632.jpg,0,sunny,0,sunny,0.9054208397865295,1,0.9054208397865295,0.015063062310218811,0.03986997529864311,0.03964611887931824
data/data/cloudy/c3153.jpg,1,cloudy,1,cloudy,0.8960092067718506,1,0.013951737433671951,0.8960092067718506,0.05390668660402298,0.03613240271806717
data/data/sunny/s3564.jpg,0,sunny,1,cloudy,0.6947352886199951,0,0.23953205347061157,0.6947352886199951,0.030577529221773148,0.03515513241291046
data/data/cloudy/cloudy187.jpg,1,cloudy,1,cloudy,0.9091466665267944,1,0.011540276929736137,0.9091466665267944,0.03504503145813942,0.04426803067326546
data/data/sunny/s3302.jpg,0,sunny,0,sunny,0.9029359817504883,1,0.9029359817504883,0.018294116482138634,0.037298783659935,0.04147108644247055
data/data/sunny/s1878.jpg,0,sunny,0,sunny,0.9207439422607422,1,0.9207439422607422,0.00738152302801609,0.03592539578676224,0.0359492227435112
data/data/cloudy/c0293.jpg,1,cloudy,1,cloudy,0.8842158317565918,1,0.02073635160923004,0.8842158317565918,0.04199939966201782,0.053048476576805115
data/data/sunny/s1065.jpg,0,sunny,0,sunny,0.8948448896408081,1,0.8948448896408081,0.01741420477628708,0.04033377766609192,0.047407060861587524
data/data/cloudy/c0561.jpg,1,cloudy,1,cloudy,0.9176363348960876,1,0.011836444027721882,0.9176363348960876,0.031903255730867386,0.03862394765019417
data/data/sunny/s4292.jpg,0,sunny,0,sunny,0.8767262697219849,1,0.8767262697219849,0.025754518806934357,0.04743359237909317,0.05008559301495552
data/data/cloudy/c0545.jpg,1,cloudy,1,cloudy,0.9021815061569214,1,0.017408296465873718,0.9021815061569214,0.03986687958240509,0.04054335504770279
data/data/sunny/s3479.jpg,0,sunny,0,sunny,0.8769750595092773,1,0.8769750595092773,0.025713399052619934,0.04636780172586441,0.050943732261657715
data/data/cloudy/c3523.jpg,1,cloudy,1,cloudy,0.9059009552001953,1,0.014150370843708515,0.9059009552001953,0.03660371154546738,0.04334490746259689
data/data/cloudy/c0669.jpg,1,cloudy,1,cloudy,0.9181749820709229,1,0.015835927799344063,0.9181749820709229,0.029853180050849915,0.036135900765657425
data/data/cloudy/5176841.jpg,1,cloudy,1,cloudy,0.8217443227767944,1,0.008758241310715675,0.8217443227767944,0.09792089462280273,0.07157653570175171
data/data/cloudy/c4122.jpg,1,cloudy,1,cloudy,0.904000997543335,1,0.009282620623707771,0.904000997543335,0.04165803641080856,0.045058414340019226
data/data/cloudy/c3335.jpg,1,cloudy,1,cloudy,0.9050533771514893,1,0.01088671199977398,0.9050533771514893,0.03749960660934448,0.04656034708023071
data/data/rainy/rain214.jpg,2,rainy,1,cloudy,0.5115702152252197,0,0.014208625070750713,0.5115702152252197,0.44578781723976135,0.028433334082365036
data/data/cloudy/c1566.jpg,1,cloudy,1,cloudy,0.9150996804237366,1,0.007473472505807877,0.9150996804237366,0.0369558185338974,0.04047109931707382
data/data/snowy/0862.jpg,3,snowy,3,snowy,0.9799679517745972,1,0.0037997467443346977,0.003745630383491516,0.012486747466027737,0.9799679517745972
data/data/sunny/21240332.jpg,0,sunny,0,sunny,0.7706619501113892,1,0.7706619501113892,0.1662871241569519,0.023288263007998466,0.03976266831159592
data/data/cloudy/c0395.jpg,1,cloudy,1,cloudy,0.9206317663192749,1,0.006558545399457216,0.9206317663192749,0.032870568335056305,0.03993912786245346
data/data/sunny/s3513.jpg,0,sunny,0,sunny,0.841071605682373,1,0.841071605682373,0.03602639213204384,0.04507392644882202,0.07782809436321259
data/data/sunny/s0456.jpg,0,sunny,0,sunny,0.9031803607940674,1,0.9031803607940674,0.012493877671658993,0.04197189584374428,0.0423538014292717
data/data/snowy/snowy weather-81.jpeg,3,snowy,3,snowy,0.935439944267273,1,0.01155922468751669,0.03415520861744881,0.018845591694116592,0.935439944267273
