image_path,label,label_name,source,source_file,source_path,source_label,source_label_name,width,height,md5
images/rainy/weathernet05_007324.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,2277764132.jpg,2,rain or storm,375,500,1e6ef2c8f1b9462837c3e16558ac3b0f
images/sunny/weathernet05_014002.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2731.jpg,4,sun or clear,200,200,c5a92b6550aff442cb6462366209b844
images/sunny/weathernet05_011611.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,s0314.jpg,4,sun or clear,200,200,669be946894efb204bd92f2e818323ba
images/sunny/weathernet05_015122.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s3931.jpg,4,sun or clear,200,200,e7936e61485ee20aad66b2cb32ee090d
images/sunny/weathernet05_015135.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s3944.jpg,4,sun or clear,200,200,91ee7db644572d787a22210f449d4d17
images/cloudy/weathernet05_001321.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (2081).jpg,0,cloudy or overcast,200,200,bb08e67da06912d2fb405e0828060aab
images/rainy/weathernet05_007444.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,2488284709.jpg,2,rain or storm,500,375,e26f2bfcc536a08b94f4086a73515ab3
images/cloudy/weathernet05_002945.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3501).jpg,0,cloudy or overcast,200,200,e6bb0d407c93cc2055bc09a11a00bae7
images/snowy/weathernet05_009010.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,1380.jpg,3,snow or frosty,480,359,9f3c12c31e445bf4839114ed89c0b79d
images/cloudy/weathernet05_001164.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1955).jpg,0,cloudy or overcast,200,200,565d6766e92898cfcf087c0fea8443a9
images/cloudy/weathernet05_003806.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4312).jpg,0,cloudy or overcast,200,200,568a33427961087d309dce82a890ca13
images/cloudy/weathernet05_003174.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (372).jpg,0,cloudy or overcast,500,127,6bb7a1e11fe03ab07af254537af54a56
images/sunny/weathernet05_012664.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1309.jpg,4,sun or clear,200,200,ecc5c63ea76ea273401ce2eab0db7bfc
images/cloudy/weathernet05_001425.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (217).jpeg,0,cloudy or overcast,474,314,1e2a40d55ecb80ce8c20509bc68a8ec5
images/cloudy/weathernet05_005599.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (5958).jpg,0,cloudy or overcast,200,200,0e614c49b0d4031f323221b8109f8ebe
images/rainy/weathernet05_007108.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,1802.jpg,2,rain or storm,427,240,b99cb898224c235a1261d06f0bada5f5
images/sunny/weathernet05_015113.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s3921.jpg,4,sun or clear,200,200,ab40e92560e68d9e0e79b09201965d8c
images/cloudy/weathernet05_000739.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1601).jpg,0,cloudy or overcast,200,200,e02bdde9e2e42204bc790c5f5755f78f
images/sunny/weathernet05_011265.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,9785282.jpg,4,sun or clear,375,500,61b9f22b3cbca4bc572c83960588c24e
images/sunny/weathernet05_010504.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,18763563.jpg,4,sun or clear,500,344,5c5bce9520717f433e809022b414444f
images/snowy/weathernet05_008503.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,0893.jpg,3,snow or frosty,275,183,e6fb8c8d64e0e2222ff24b6bce4be46f
images/sunny/weathernet05_011563.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,s0270.jpg,4,sun or clear,200,200,facde335d990226eeb76230fb04aceba
images/snowy/weathernet05_009290.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,22595136.jpg,3,snow or frosty,500,375,65b086f7bac31d204bdf7ec7ab73986f
images/rainy/weathernet05_007281.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,2228755749.jpg,2,rain or storm,500,375,39ed59d318ad4f64ebb5a7f5dbc6b79a
images/sunny/weathernet05_012312.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s0974.jpg,4,sun or clear,200,200,9f99bffcd9fe8e9911db7904dbaf9855
images/snowy/weathernet05_010053.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,snowy day-124.jpeg,3,snow or frosty,474,355,995edf2e3a2a13fe8d23331960250ca9
images/sunny/weathernet05_012356.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1014.jpg,4,sun or clear,200,200,fa955ef24189cd3597e6b7ff26f968ae
images/cloudy/weathernet05_000897.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1733).jpg,0,cloudy or overcast,200,200,5a851fcf7b7953bdbae224c4575b613b
images/sunny/weathernet05_011384.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,s0103.jpg,4,sun or clear,200,200,73efe1ee2047944bdf009bc57dfb7d66
images/sunny/weathernet05_015811.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s4678.jpg,4,sun or clear,200,200,a651ff7a06b901134b4192190caa689c
images/sunny/weathernet05_013028.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1672.jpg,4,sun or clear,200,200,1db4af5642bb8d48b41a074d4e77b89f
images/sunny/weathernet05_015526.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s4357.jpg,4,sun or clear,200,200,e1d2f62346e412c7d07fb902044bfc27
images/sunny/weathernet05_015231.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s4047.jpg,4,sun or clear,200,200,733033bc7821eb0b0f2cf2489895eeea
images/cloudy/weathernet05_001850.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (2532).jpg,0,cloudy or overcast,200,200,861e30ba82953b7de46db88ecb2c152e
images/sunny/weathernet05_016397.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,sunny sky-56.jpeg,4,sun or clear,474,248,7ffce8de32848a98a0a88add237b167d
images/rainy/weathernet05_007924.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,756912550.jpg,2,rain or storm,375,500,6d9c489e9e3801c7f147d90364b4cf6a
images/cloudy/weathernet05_001273.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (2041).jpg,0,cloudy or overcast,200,200,bd89ee06d4cf6b41d02e316095a7b94e
images/sunny/weathernet05_015288.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s4109.jpg,4,sun or clear,200,200,1eb341ed19a5ec851a746107c83ba1bd
images/cloudy/weathernet05_004920.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (5339).jpg,0,cloudy or overcast,200,200,36cabb5f98c040640c6947e969f6d2c5
images/snowy/weathernet05_009661.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,3243988622.jpg,3,snow or frosty,500,333,ca4dc8179bf3bd55c63fe4d33622a089
images/cloudy/weathernet05_000687.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (156).jpg,0,cloudy or overcast,375,500,6e1d50a6a44686b9c2231233ac459e1a
images/sunny/weathernet05_016274.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,shine60.jpg,4,sun or clear,600,315,0000240ec5b781fe8c4bd6af005f5aa3
images/cloudy/weathernet05_004136.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4618).jpg,0,cloudy or overcast,200,200,7456ca5c8e9d927fd0a3a75cbc836cdf
images/cloudy/weathernet05_003122.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (367).jpg,0,cloudy or overcast,500,377,3bf4630847a3f822fd014dfce93fa7a6
images/sunny/weathernet05_015490.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s4319.jpg,4,sun or clear,200,200,6be7e1f75fa0c2e6891d49c6b3ed4b3c
images/sunny/weathernet05_014063.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2796.jpg,4,sun or clear,200,200,e4f6d01b8c7f5b7a8f28f6452ceaa711
images/cloudy/weathernet05_006345.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (858).jpg,0,cloudy or overcast,500,375,e4a94b77c218a0d82e83a5bd68ce783c
images/rainy/weathernet05_007876.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,638100759.jpg,2,rain or storm,500,375,779d088f8355d02b4d31232732cc9d35
images/sunny/weathernet05_010878.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,27832895.jpg,4,sun or clear,500,375,c3df626d37f1e5b7a14ba0796cd14f70
images/cloudy/weathernet05_002568.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3155).jpg,0,cloudy or overcast,200,200,b8a2fab5b5a54fd809ea04281f405d6b
images/cloudy/weathernet05_004323.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4790).jpg,0,cloudy or overcast,200,200,9f9f695290783c3ad6c7eb9b7c9ae4cf
images/rainy/weathernet05_007833.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,582922681.jpg,2,rain or storm,500,375,00080d0821c4f9c841beeb38109363eb
images/sunny/weathernet05_014656.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s3441.jpg,4,sun or clear,200,200,c8cd7a38c9bdd54194a5554a698236cf
images/snowy/weathernet05_008813.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,1200.jpg,3,snow or frosty,930,640,9c8cf0ef462f74a4aeee9f2f1dee12cf
images/snowy/weathernet05_009458.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,2577693558.jpg,3,snow or frosty,500,332,e6bd458230fdfc14c902742414b92d2c
images/cloudy/weathernet05_000192.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1153).jpg,0,cloudy or overcast,200,200,546920b41ebd34befa5b5dff68d1a9c8
images/cloudy/weathernet05_001641.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (2355).jpg,0,cloudy or overcast,200,200,bbc5411b28edf604fa2adde49529934a
images/sunny/weathernet05_016433.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,sunny sky-94.jpeg,4,sun or clear,474,266,5780c8fe89f92915650dba95cfd7b45d
images/sunny/weathernet05_011233.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,9475416.jpg,4,sun or clear,333,500,fd40bcb46e4ab93b81b5f3769cc8d8fa
images/snowy/weathernet05_008720.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,1110.jpg,3,snow or frosty,388,240,0b393c472cb95f2f26c28126faa696c8
images/rainy/weathernet05_007409.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,2398424750.jpg,2,rain or storm,500,375,e177fe4b872579e4016a37a8fe8821e9
images/rainy/weathernet05_007213.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,217453891.jpg,2,rain or storm,500,375,3ca422ba14603546e5d4d4133ac7812a
images/cloudy/weathernet05_003336.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (387).jpg,0,cloudy or overcast,500,375,97e4a9e62c97d1d8a4b8245b4d47926c
images/sunny/weathernet05_012800.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1439.jpg,4,sun or clear,200,200,7aac6973419c2ca53e6e8b7a6d3213e3
images/sunny/weathernet05_015769.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s4629.jpg,4,sun or clear,200,200,a588175d7de884646350e7820892e5ed
images/sunny/weathernet05_016134.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,shine136.jpg,4,sun or clear,608,458,afcd7dda48aae3b5e6763538ca776e80
images/cloudy/weathernet05_005969.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (6301).jpg,0,cloudy or overcast,254,170,a840a32cff086eb175db10045b0ff87e
images/snowy/weathernet05_008779.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,1170.jpg,3,snow or frosty,400,168,459e3da4b477945669b57bdb636adf68
images/cloudy/weathernet05_002886.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3443).jpg,0,cloudy or overcast,200,200,570ccb7fdd7a7625863ef525ebfa6a04
images/sunny/weathernet05_015407.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s4233.jpg,4,sun or clear,200,200,835e9b88c94c8f848abaa3b98efe4c6e
images/cloudy/weathernet05_006253.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (782).jpg,0,cloudy or overcast,500,375,78c9148ab89f4ddf4112bd88bc296f2c
images/rainy/weathernet05_007486.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,2587713254.jpg,2,rain or storm,375,500,16c158f58625ee6c19da7dc15a0e22ef
images/snowy/weathernet05_009547.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,3167893334.jpg,3,snow or frosty,500,375,e5bfb9c44e018fc8a65af87945036a3d
images/cloudy/weathernet05_003985.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4482).jpg,0,cloudy or overcast,200,200,89d9acbebf118bd95cd4b8a559723abe
images/cloudy/weathernet05_004626.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (5066).jpg,0,cloudy or overcast,200,200,ee00f14d80dda7ac49e6ace16972e64b
images/sunny/weathernet05_014061.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2794.jpg,4,sun or clear,200,200,fd7dc6e1c871e5cb2d0541869c5ca6d2
images/cloudy/weathernet05_002181.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (2814).jpg,0,cloudy or overcast,200,200,5c5714e33d42c30dbc244baaa6c694e0
images/sunny/weathernet05_012466.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s112.jpg,4,sun or clear,200,200,90c2de2c4569ee7f5f3f149e402cb227
images/sunny/weathernet05_010679.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,24066906.jpg,4,sun or clear,500,375,272101d25afcf9059a9e0edb3da4f4e5
images/cloudy/weathernet05_004486.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4941).jpg,0,cloudy or overcast,200,200,ba0ad06ab1b4a4919b404e8ffac3dd1c
images/snowy/weathernet05_010093.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,snowy day-27.jpeg,3,snow or frosty,474,305,974195a735636ef49ba3c0628b1c28c6
images/sunny/weathernet05_014471.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s3237.jpg,4,sun or clear,200,200,2ee42f00ebd44afa07230b43a9834356
images/sunny/weathernet05_011396.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,s0114.jpg,4,sun or clear,200,200,2654ad13d015bbcc92cd424a5a2dd599
images/snowy/weathernet05_009738.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,3259550817.jpg,3,snow or frosty,500,375,fca9cdc6f3968c8c58fef3b804b15ec4
images/snowy/weathernet05_008673.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,1067.jpg,3,snow or frosty,400,252,240d5eceb7601a6789fcbe7249633983
images/cloudy/weathernet05_000693.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1565).jpg,0,cloudy or overcast,200,200,845c5d7b68a2016ac44ea7c749517c3c
images/cloudy/weathernet05_000551.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1448).jpg,0,cloudy or overcast,200,200,3772a233a7c5d21b3e4effa5df31293d
images/sunny/weathernet05_013780.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2483.jpg,4,sun or clear,200,200,0b0e236d008f845ada58e98b682567dd
images/sunny/weathernet05_015094.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s3901.jpg,4,sun or clear,200,200,1cbaa01dede6d3440eec399524589491
images/rainy/weathernet05_007559.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,2732952619.jpg,2,rain or storm,500,334,898591ffa74fd529b9e1f82ba51fc995
images/cloudy/weathernet05_003874.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4378).jpg,0,cloudy or overcast,200,200,d0961a1088553ddb0734f5b1d083786e
images/sunny/weathernet05_015050.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s3856.jpg,4,sun or clear,200,200,c45c74c8f74330d345f60090db9e8b86
images/rainy/weathernet05_007604.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,300382123.jpg,2,rain or storm,500,375,d49aced2eb50224d36ab7e61e098497b
images/sunny/weathernet05_011558.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,s0266.jpg,4,sun or clear,200,200,45e7f8ed553fb64be716632255f5f077
images/cloudy/weathernet05_004181.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (466).jpg,0,cloudy or overcast,335,500,cebe7156011901f9a92367b74327b878
images/cloudy/weathernet05_005077.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (5481).jpg,0,cloudy or overcast,200,200,019850f1798d289b1c2a5a6a7bd0cc4f
images/sunny/weathernet05_011343.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,s0065.jpg,4,sun or clear,200,200,f61b3d3548cded98677c3149c1f8e808
images/cloudy/weathernet05_005271.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (5658).jpg,0,cloudy or overcast,200,200,78c152163abfc6f178bd6414f951cf64
images/cloudy/weathernet05_006319.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (836).jpg,0,cloudy or overcast,500,375,e1981a8ae47947a547702932f18ca8d4
images/sunny/weathernet05_015708.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s4558.jpg,4,sun or clear,200,200,eaa23d651e1cab58c55af0078c50a4b5
images/sunny/weathernet05_015184.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s3996.jpg,4,sun or clear,200,200,1dab8ce135a5e32fe7a3b75d334d37d9
images/snowy/weathernet05_008593.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,0997.jpg,3,snow or frosty,400,266,d5715262e143043cdaf3ab1cbfe82ed6
images/cloudy/weathernet05_003202.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3745).jpg,0,cloudy or overcast,200,200,0710427794d8552d8d0add580a807319
images/sunny/weathernet05_015823.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s4692.jpg,4,sun or clear,200,200,e64f9576da8145b682726ad1e0ae542d
images/sunny/weathernet05_016283.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,shine69.jpg,4,sun or clear,640,430,11ad4d98ca904e9fca6dd8db191e33ba
images/sunny/weathernet05_012804.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1443.jpg,4,sun or clear,200,200,42730f5a8c35abfb89b82281c03e6319
images/cloudy/weathernet05_001007.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1825).jpg,0,cloudy or overcast,200,200,a7d5339b1fb47db2661d4b4ae008c01b
images/snowy/weathernet05_009209.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,2165115303.jpg,3,snow or frosty,500,375,43e50eff1821f495b20c60c98df82b0b
images/sunny/weathernet05_012458.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1112.jpg,4,sun or clear,200,200,494acc9e60600f77e3799aa87f972fe9
images/cloudy/weathernet05_000703.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1573).jpg,0,cloudy or overcast,200,200,2800b2a29759e666faed35a52c645e61
images/sunny/weathernet05_015608.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s4448.jpg,4,sun or clear,200,200,42cb273c433c9d191350a20f755991bd
images/sunny/weathernet05_014050.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2783.jpg,4,sun or clear,200,200,6b5ec6bb9cf9f7f2556a438cf4efb558
images/cloudy/weathernet05_004758.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (5189).jpg,0,cloudy or overcast,200,200,23fe171619d8e4be5dc7e845299bc790
images/sunny/weathernet05_015287.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s4108.jpg,4,sun or clear,200,200,998392369abb3481d581ae2ab7ca6b3c
images/sunny/weathernet05_012691.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1336.jpg,4,sun or clear,200,200,9ad0a6344b8fa3432de6df90b0c68a7e
images/cloudy/weathernet05_001131.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1928).jpg,0,cloudy or overcast,200,200,a8f36460b370e0f3c2f8c555dc688e6f
images/cloudy/weathernet05_006413.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (913).jpg,0,cloudy or overcast,500,375,8b73d8619103ca67fd70d9cf7573abcd
images/sunny/weathernet05_012034.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,s0709.jpg,4,sun or clear,200,200,d4eb1c8403eab0b5681fbc78b67c2927
images/rainy/weathernet05_006911.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,1609.jpg,2,rain or storm,500,333,e467f914b91c48e2043531470034e095
images/cloudy/weathernet05_003510.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4029).jpg,0,cloudy or overcast,200,200,e5addadfdf6ec5ee0e81c1f310a10e35
images/rainy/weathernet05_007130.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,1821.jpg,2,rain or storm,1280,853,9d94c3e259aca43127466eb4d2cefd2e
images/rainy/weathernet05_006690.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,1357813032.jpg,2,rain or storm,375,500,0e657479558beed4e2e3e6074f3e8677
images/sunny/weathernet05_016232.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,shine243.jpg,4,sun or clear,300,168,bad74ba6911cee255658065ece5929f1
images/sunny/weathernet05_014277.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s3022.jpg,4,sun or clear,200,200,314b20ae6d4181d5b14446f0926e4b41
images/rainy/weathernet05_006940.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,1639.jpg,2,rain or storm,361,271,e3ab3e2a515ea20fec92ad9112f58fdb
images/cloudy/weathernet05_000364.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1295).jpg,0,cloudy or overcast,200,200,677028a808e094bdf3c52cf8ad6dc60c
images/rainy/weathernet05_007814.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,534857403.jpg,2,rain or storm,500,374,bf5d6fcf60eccde901c0553f7643a63e
images/cloudy/weathernet05_003569.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4085).jpg,0,cloudy or overcast,200,200,0703731378af2eb26c67130a4e78924b
images/cloudy/weathernet05_001532.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (2260).jpg,0,cloudy or overcast,200,200,7341d3cd10f761ad8abe33efb6d254b1
images/snowy/weathernet05_009625.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,3232188687.jpg,3,snow or frosty,500,333,3a4b30696300ecb8bd1c511edff4519f
images/snowy/weathernet05_008485.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,0875.jpg,3,snow or frosty,400,266,6b23eb33753ff6a52c93f8187ece2931
images/sunny/weathernet05_010505.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,18764317.jpg,4,sun or clear,500,375,ec8b5b72b8244c5915162714970ef821
images/snowy/weathernet05_009196.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,2154520440.jpg,3,snow or frosty,500,375,393eafaea1a8a0527b610a6bd90f99bc
