image_path,label,label_name,source,source_file,source_path,source_label,source_label_name,width,height,md5
images/cloudy/weathernet05_001560.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (2286).jpg,0,cloudy or overcast,200,200,14d0bdc025db74e9c5e0d6def78c61ed
images/sunny/weathernet05_013617.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2312.jpg,4,sun or clear,200,200,2b0ff5204be87f80e1867f3c2c609492
images/sunny/weathernet05_014814.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s3610.jpg,4,sun or clear,200,200,d91ce3ab3bacb39c21a56d90d1d21dbd
images/rainy/weathernet05_008188.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,rainy day-106.jpeg,2,rain or storm,474,249,2bded8c61ea4063c0bb71f9a93185981
images/cloudy/weathernet05_001386.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (2136).jpg,0,cloudy or overcast,200,200,7318e0631b8a3158a0964fe98c9e0b8d
images/rainy/weathernet05_006668.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,133373259.jpg,2,rain or storm,500,375,dcce6cbb2d790d1d09c61247fd24593f
images/cloudy/weathernet05_002714.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3288).jpg,0,cloudy or overcast,200,200,60291bc5df8eba7516da3c5361555a1a
images/sunny/weathernet05_016006.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s4903.jpg,4,sun or clear,200,200,5b71ed0029410d2625ba673901c9ddaf
images/sunny/weathernet05_011699.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,s0397.jpg,4,sun or clear,200,200,998d8b8e86c83ea2697163959b0b6eae
images/sunny/weathernet05_010694.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,24493580.jpg,4,sun or clear,382,500,fd90dd41abe9b8ce6a8c97b40579a7e4
images/cloudy/weathernet05_002019.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (268).jpeg,0,cloudy or overcast,474,312,be1809cc15e27faad407b1ec26e8453c
images/sunny/weathernet05_011470.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,s0181.jpg,4,sun or clear,200,200,7c151d5b5a3e397a47b664a9301665ba
images/sunny/weathernet05_015986.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s4867.jpg,4,sun or clear,200,200,35f7c2a1466fb374eef0e789361b5dda
images/sunny/weathernet05_015120.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s3929.jpg,4,sun or clear,200,200,33de8b1e587504b0459853d139a8b148
images/sunny/weathernet05_013371.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2043.jpg,4,sun or clear,200,200,7f481a563b650ccb9a8ba7f3037b2dec
images/sunny/weathernet05_012149.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s0822.jpg,4,sun or clear,200,200,baafcd27b47d95c893d0022d229fd441
images/cloudy/weathernet05_004652.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (5090).jpg,0,cloudy or overcast,200,200,416a74feb0e22aec65faecf1888cc3d5
images/rainy/weathernet05_006998.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,1695.jpg,2,rain or storm,400,300,d254f1ac874dfd7e025a795a2b361e8a
images/cloudy/weathernet05_000324.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1261).jpg,0,cloudy or overcast,200,200,bb27dee13fada561901db0654f7b1ac6
images/snowy/weathernet05_009885.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,383877363.jpg,3,snow or frosty,500,375,dea8fee4453ebd26544a7db10283b3b6
images/snowy/weathernet05_008913.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,1285.jpg,3,snow or frosty,742,403,05ded2525ac56291b0cbb254c330c095
images/rainy/weathernet05_007675.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,375223789.jpg,2,rain or storm,500,333,892857fb39718accc36dff963ae1d518
images/sunny/weathernet05_012467.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1120.jpg,4,sun or clear,200,200,44ac731bfddb927b815ee52d36ff62a5
images/sunny/weathernet05_011119.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,7411030.jpg,4,sun or clear,375,500,b84cec4e45591e3f63b4e9f9876329a6
images/cloudy/weathernet05_003580.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4095).jpg,0,cloudy or overcast,200,200,dfd64b7926c919b6a76a735ae7fa9ccd
images/sunny/weathernet05_013887.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2605.jpg,4,sun or clear,200,200,3fbbff509ac02790e2df42d1c5ba877c
images/cloudy/weathernet05_002277.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (2895).jpg,0,cloudy or overcast,200,200,4d9f3167faeec9f2919be50adc8f32f9
images/rainy/weathernet05_008104.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,rain212.jpg,2,rain or storm,259,194,29060c33504aad04cebfe2f7b1d7229e
images/sunny/weathernet05_015291.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s4113.jpg,4,sun or clear,200,200,4b0859164b8a2dd0e30be28689c10dea
images/cloudy/weathernet05_006106.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (661).jpg,0,cloudy or overcast,500,375,bd2a5cce333474886bdea07e54b193f7
images/sunny/weathernet05_010852.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,26573088.jpg,4,sun or clear,500,375,c5109d7c99cb9a145680b90473a088de
images/cloudy/weathernet05_000433.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1350).jpg,0,cloudy or overcast,200,200,7892a84df6f52e0789320a94071ed6c5
images/rainy/weathernet05_007924.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,756912550.jpg,2,rain or storm,375,500,6d9c489e9e3801c7f147d90364b4cf6a
images/snowy/weathernet05_009532.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,3151251894.jpg,3,snow or frosty,500,375,07639eb64791948c581c4adb945a2fbb
images/sunny/weathernet05_013822.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2529.jpg,4,sun or clear,200,200,5df651b4ba0d4ec83fd0cfcc3fe13c92
images/rainy/weathernet05_008350.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,rainy weather-139.jpeg,2,rain or storm,474,316,16e9332557849cbbdfa116930dc60465
images/sunny/weathernet05_013193.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1852.jpg,4,sun or clear,200,200,0feeaa32db8779415337b49294761991
images/cloudy/weathernet05_004948.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (5364).jpg,0,cloudy or overcast,200,200,4e0f31a7f6412cdf1d2fd9ff92e7b8cd
images/sunny/weathernet05_016072.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s4972.jpg,4,sun or clear,200,200,7f614a151e570bb496861e51a11aa4e9
images/rainy/weathernet05_007598.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,299664604.jpg,2,rain or storm,500,375,7b526e5d486d601e9c34bc9def1cbcb7
images/snowy/weathernet05_009298.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,2270361477.jpg,3,snow or frosty,500,375,a75a749909588db44e050216b0747c11
images/sunny/weathernet05_012513.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1163.jpg,4,sun or clear,200,200,06dafd7410718e9b32c62b138b045bb2
images/sunny/weathernet05_013211.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1872.jpg,4,sun or clear,200,200,92e4421c194ed50c3ff3e7365e846158
images/sunny/weathernet05_013461.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2144.jpg,4,sun or clear,200,200,135035ec055ed4ac1e2b6cc18520dffa
images/rainy/weathernet05_007541.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,2668525.jpg,2,rain or storm,500,383,d7dec53b760801d0c42f49a51176db51
images/sunny/weathernet05_013346.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2017.jpg,4,sun or clear,200,200,019b487a5702ead77d2380e5c360771a
images/cloudy/weathernet05_003112.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (366).jpg,0,cloudy or overcast,500,375,b067e2fbd4cc8e61613be9e90fd5af58
images/sunny/weathernet05_015286.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s4107.jpg,4,sun or clear,200,200,62d08db165be625369f9ba8183cfd9e3
images/snowy/weathernet05_009686.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,3250750840.jpg,3,snow or frosty,281,500,4d85088e74a15b2effdf3abb71e46f59
images/cloudy/weathernet05_005982.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (6313).jpg,0,cloudy or overcast,375,166,fdee98accca9ab8928e6549a4e4277cb
images/cloudy/weathernet05_003431.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3958).jpg,0,cloudy or overcast,200,200,4fc49222c5807799a267d423decd42ed
images/cloudy/weathernet05_001162.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1953).jpg,0,cloudy or overcast,200,200,26e4a78cfd585c7e8092a49e3bc94e79
images/sunny/weathernet05_011145.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,7862814.jpg,4,sun or clear,500,375,a305ca873f67ccb36c56286a20191cad
images/cloudy/weathernet05_005953.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (6289).jpg,0,cloudy or overcast,208,167,6515ed1bc8c71ef652d6c1e7fa81545f
images/cloudy/weathernet05_005277.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (5663).jpg,0,cloudy or overcast,200,200,575a69409b0a2fc65f3747fe73bd6e7b
images/sunny/weathernet05_014870.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s3670.jpg,4,sun or clear,200,200,8aea22f7de50e0db057f3543bf5611ad
images/sunny/weathernet05_016273.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,shine6.jpg,4,sun or clear,1024,768,80ce42a0868f3bb6bfb742aa08c0e0ba
images/cloudy/weathernet05_002233.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (2859).jpg,0,cloudy or overcast,200,200,dfe81fe3b9910ce85c87c5ec4646dc94
images/rainy/weathernet05_008418.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,rainy weather-77.jpeg,2,rain or storm,474,250,1d4dd3b8cfffc381cba288cdfe8623fe
images/snowy/weathernet05_010078.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,snowy day-148.jpeg,3,snow or frosty,474,641,144c5388433253c63af3c37a7a525b5a
images/sunny/weathernet05_013176.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1833.jpg,4,sun or clear,200,200,c07df7e36b83b79aa4dea80292b69327
images/cloudy/weathernet05_006444.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (94).jpg,0,cloudy or overcast,500,375,bfbfd4e73269e1485560b1d0e7451825
images/cloudy/weathernet05_006409.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (91).jpg,0,cloudy or overcast,500,219,b4337996a34232ecad22b3d2d8836310
images/cloudy/weathernet05_001008.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1826).jpg,0,cloudy or overcast,200,200,9d9f5fceed00f510a5bddec3f4a79a0f
images/sunny/weathernet05_014506.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s3274.jpg,4,sun or clear,200,200,e722649a536f895cb09ea34b0fe0a74c
images/cloudy/weathernet05_002276.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (2894).jpg,0,cloudy or overcast,200,200,d3638b77c01ebe94388950c653e4e5d4
images/cloudy/weathernet05_004027.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (452).jpg,0,cloudy or overcast,500,335,1184c0bbde658a292bc37ea4ddc70054
images/cloudy/weathernet05_005630.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (5986).jpg,0,cloudy or overcast,200,200,1e6c1fbce5a920974f00544003ccfca3
images/rainy/weathernet05_007094.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,1788.jpg,2,rain or storm,400,266,9aeba2195cc41635a8d5b70f24d6e786
images/rainy/weathernet05_007278.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,2228339796.jpg,2,rain or storm,500,500,3f0ac37ff97cbc03e1d3805ac944fa88
images/cloudy/weathernet05_004941.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (5358).jpg,0,cloudy or overcast,200,200,d241c769247c4a4ddded594837385c56
images/sunny/weathernet05_013126.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1779.jpg,4,sun or clear,200,200,b4596bb7a3ce874cb7cae826afa077e6
images/cloudy/weathernet05_002211.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (284).jpg,0,cloudy or overcast,477,449,eac40c35086f920a5f326a35524c1754
images/cloudy/weathernet05_000145.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1114).jpg,0,cloudy or overcast,200,200,af9040069ce271dbf655cd646ae4d853
images/rainy/weathernet05_007971.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,873582799.jpg,2,rain or storm,500,333,4793184999084822c281645f0fda2be3
images/sunny/weathernet05_014106.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2840.jpg,4,sun or clear,200,200,cf03648c97e9cb44e4cff39f2c54c647
images/cloudy/weathernet05_003697.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4204).jpg,0,cloudy or overcast,200,200,b07564dce9d3f8b21f9814c5cf1b324f
images/sunny/weathernet05_014583.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s3362.jpg,4,sun or clear,200,200,3e1e42a3e84619c85f4cdc28ebecf4e2
images/cloudy/weathernet05_003708.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4214).jpg,0,cloudy or overcast,200,200,eccfed8ef1a24f51746bae2286be3db6
images/cloudy/weathernet05_005984.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (6315).jpg,0,cloudy or overcast,205,154,e439968eee2e88ca5f043c1b5152bd1b
images/sunny/weathernet05_015668.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s4515.jpg,4,sun or clear,200,200,9a4c56b4d2e577689273e0dcfd7b5ab3
images/sunny/weathernet05_016537.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,sunny weather-7.jpeg,4,sun or clear,474,315,82792cb6a78bb86a31254e179a3a4b86
images/sunny/weathernet05_010349.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,12150629.jpg,4,sun or clear,500,333,c3407df17851c806ba6124cfe464e6f2
images/snowy/weathernet05_009352.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,2277740566.jpg,3,snow or frosty,375,500,84c92cebacb50cc0655643bc258b769d
images/sunny/weathernet05_012905.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1537.jpg,4,sun or clear,200,200,12d9fe2bf2dce4aca0c56e2fd1a7f5d7
images/sunny/weathernet05_013791.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2495.jpg,4,sun or clear,200,200,f3b704bbfb894f1aa21da7f386abb4a4
images/cloudy/weathernet05_001967.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (2634).jpg,0,cloudy or overcast,200,200,85bff5b3d093f6ca45f718d8869ed914
images/cloudy/weathernet05_005865.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (6203).jpg,0,cloudy or overcast,338,149,8166f883df34fd7f3d47fa055e785455
images/cloudy/weathernet05_003509.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4028).jpg,0,cloudy or overcast,200,200,806dc29e5ee5565ba7538dc331537c55
images/cloudy/weathernet05_004513.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4966).jpg,0,cloudy or overcast,200,200,8fb3f30099229e88436b28d9b8a05a3e
images/snowy/weathernet05_009310.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,2274211442.jpg,3,snow or frosty,500,332,cc98318e8713696eb4fdbce33d1d923e
images/snowy/weathernet05_008798.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,1185.jpg,3,snow or frosty,400,265,9751db2c74ef42a660f40302fd737124
images/snowy/weathernet05_010006.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,89354243.jpg,3,snow or frosty,500,328,a972c225fee4bc0ead0cc7429c161326
images/sunny/weathernet05_012008.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,s0682.jpg,4,sun or clear,200,200,0ebe718c622ae5afb7852e31cbd039e8
images/snowy/weathernet05_009423.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,2371383394.jpg,3,snow or frosty,350,500,5424d944452cffd9294cfa1cb3a8c5de
images/sunny/weathernet05_014308.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s3058.jpg,4,sun or clear,200,200,067a9830e7b8a9d39713d7c6296e81c1
images/sunny/weathernet05_013506.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2192.jpg,4,sun or clear,200,200,3262d995376c5cf1d7705742e4ef8e3a
images/rainy/weathernet05_007831.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,58.jpg,2,rain or storm,236,355,98e82ef5c3dceefff38060a58f39ca85
images/cloudy/weathernet05_000529.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (143).jpeg,0,cloudy or overcast,474,246,fab5f64ba41abbadc53f90239c231393
images/cloudy/weathernet05_002758.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3329).jpg,0,cloudy or overcast,200,200,1b019e81616613929de55f2bc71942d3
images/sunny/weathernet05_014659.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s3445.jpg,4,sun or clear,200,200,57cfb0c61b92801d354aafa392e53843
images/sunny/weathernet05_015620.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s4460.jpg,4,sun or clear,200,200,682c70dd9b6e3f3d11accf9471463851
images/cloudy/weathernet05_006412.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (912).jpg,0,cloudy or overcast,500,375,ad031aca354308952fc200046e4aa521
images/cloudy/weathernet05_001297.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (2061).jpg,0,cloudy or overcast,200,200,03f5513d8390290c1fdc4f825e3f4e31
images/snowy/weathernet05_008497.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,0887.jpg,3,snow or frosty,275,183,4e5b90a7b4ca5269bb4778d725bf20ea
images/sunny/weathernet05_015378.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s4201.jpg,4,sun or clear,200,200,d11c5c143695579753c4e12438657bf5
images/snowy/weathernet05_009499.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,3067348478.jpg,3,snow or frosty,281,500,b55c41d72502d56e223a325adcb9a94c
images/cloudy/weathernet05_001530.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (226).jpeg,0,cloudy or overcast,474,267,580c3dcee45e55d980c24229831c8405
images/sunny/weathernet05_015462.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s4289.jpg,4,sun or clear,200,200,e824137fc4ac315286587de4fb220632
images/cloudy/weathernet05_005674.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (6026).jpg,0,cloudy or overcast,200,200,c6bf7938531dbdba77e440091b72c2cb
images/rainy/weathernet05_006629.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,1254.jpg,2,rain or storm,400,289,ace33ea7a5f4c3110a92b793a640f37e
images/sunny/weathernet05_012290.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s0952.jpg,4,sun or clear,200,200,1b73a119c8e46d4c51b27326481a8858
images/cloudy/weathernet05_002505.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3096).jpg,0,cloudy or overcast,200,200,9b98f27074f09bd441c66a31ecb63a81
images/snowy/weathernet05_008739.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,1131.jpg,3,snow or frosty,424,240,605254389d18042726617facaab809b5
images/snowy/weathernet05_009209.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,2165115303.jpg,3,snow or frosty,500,375,43e50eff1821f495b20c60c98df82b0b
images/cloudy/weathernet05_006021.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (6349).jpg,0,cloudy or overcast,301,181,3183d06c3ea0f9d07adc59501c636d0f
images/sunny/weathernet05_011499.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,s0209.jpg,4,sun or clear,200,200,01efcaae1918cdf542af5f8ef3bf2019
images/sunny/weathernet05_013587.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2282.jpg,4,sun or clear,200,200,dda57fac120184381ce7a8243c8e61d9
images/sunny/weathernet05_013755.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2458.jpg,4,sun or clear,200,200,15face2c0423b49409a38061063a5fe4
images/cloudy/weathernet05_002455.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (305).jpg,0,cloudy or overcast,500,375,e0b143b150adab35d7a43364ab2a1f17
images/snowy/weathernet05_009541.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,3167046403.jpg,3,snow or frosty,500,375,f5fbe6deefaa1a6ece4f861817fb60bb
images/rainy/weathernet05_007107.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,1801.jpg,2,rain or storm,343,400,59e10c45dfc4eccb91a38362695505bb
images/sunny/weathernet05_015826.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s4695.jpg,4,sun or clear,200,200,e0654e84382f84873885b3b9a1c0565b
images/sunny/weathernet05_013570.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2261.jpg,4,sun or clear,200,200,b6a2cae013a812e2d2a7cfb748218b1a
images/sunny/weathernet05_014360.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s3116.jpg,4,sun or clear,200,200,940a60662035a967961bc3fa9cbfbbd1
images/sunny/weathernet05_010988.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,4063156.jpg,4,sun or clear,500,333,a635868a8ddbc6381291d17ec22e5b06
images/sunny/weathernet05_012769.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1410.jpg,4,sun or clear,200,200,c0f20dabf596d145b83c20a5d9315833
images/cloudy/weathernet05_006365.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (874).jpg,0,cloudy or overcast,500,375,a24ad4172d10587f7476719d0271933a
images/sunny/weathernet05_016502.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,sunny weather-34.jpeg,4,sun or clear,474,266,e9c89874387eafc762b3e4eb239b0e45
images/cloudy/weathernet05_002610.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3193).jpg,0,cloudy or overcast,200,200,c9acdb5bee6b311942c01b27108abfa4
images/cloudy/weathernet05_004169.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4649).jpg,0,cloudy or overcast,200,200,69c83c07dc171f8a1cf57a77afbc5fa7
images/snowy/weathernet05_010176.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,snowy weather-102.jpeg,3,snow or frosty,474,266,c225cb9a9ebef78fb02547a9e251338b
images/sunny/weathernet05_012854.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1490.jpg,4,sun or clear,200,200,04a5b0c5a3c41211e326ac97472cbab0
images/cloudy/weathernet05_001416.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (2160).jpg,0,cloudy or overcast,200,200,8d001dfc52ce17d78a7fadbdeb53e967
