image_path,label,label_name,source,source_class,width,height,md5
data/data/cloudy/c3720.jpg,1,cloudy,class_directory,cloudy,200,200,ca7fbb35f0b478f7b5614b00f3907717
data/data/sunny/s4168.jpg,0,sunny,class_directory,sunny,200,200,1827d7b51d272806aafb43d4fea5dff1
data/data/sunny/s0952.jpg,0,sunny,class_directory,sunny,200,200,1b73a119c8e46d4c51b27326481a8858
data/data/sunny/s3359.jpg,0,sunny,class_directory,sunny,200,200,0c7ba350a3f7db6d4971b06fbc6e1f18
data/data/snowy/1439.jpg,3,snowy,class_directory,snowy,600,800,75a40723801b1a32fcba52ef6957b00b
data/data/cloudy/cloudy288.jpg,1,cloudy,class_directory,cloudy,219,151,d2d4dde54e8bad77d2196d3f64f85778
data/data/cloudy/c4497.jpg,1,cloudy,class_directory,cloudy,200,200,ad234224f2113591664d3d20cda74205
data/data/rainy/587757288.jpg,2,rainy,class_directory,rainy,500,375,f4806c472c6daea9e3477bb8c55443b1
data/data/sunny/s2079.jpg,0,sunny,class_directory,sunny,200,200,3fce71da548efc61e3e95671bd32df01
data/data/snowy/3249702127.jpg,3,snowy,class_directory,snowy,500,329,d9b84ba96dea29986fba162c684d0c13
data/data/sunny/s0951.jpg,0,sunny,class_directory,sunny,200,200,b9b5a5925755695277ff230b5c363e0a
data/data/sunny/11213996.jpg,0,sunny,class_directory,sunny,375,500,1d452eeb383e8c95edd317d8bd67869e
data/data/rainy/2664042207.jpg,2,rainy,class_directory,rainy,375,500,bcbd52acccaf9460be12697577fbac7c
data/data/rainy/rain196.jpg,2,rainy,class_directory,rainy,275,183,3618b533714ef4464143f0db9e4244f4
data/data/cloudy/c1569.jpg,1,cloudy,class_directory,cloudy,200,200,cd3619e575cbf894a01c731774938e0f
data/data/sunny/s3066.jpg,0,sunny,class_directory,sunny,200,200,82297dfa38fa7cb7442165e34ee72c74
data/data/rainy/59819111.jpg,2,rainy,class_directory,rainy,500,334,95db59d970853a9004236c61515c9a43
data/data/sunny/s3047.jpg,0,sunny,class_directory,sunny,200,200,7d94c0578a4221224249536a8d1aedcb
data/data/rainy/rainy day-14.jpeg,2,rainy,class_directory,rainy,474,251,10853d8eb99198f9e7e1113585a4bfe5
data/data/cloudy/c3397.jpg,1,cloudy,class_directory,cloudy,200,200,c56063c8141d17b2b3cbfeaca15b59f2
data/data/sunny/23072809.jpg,0,sunny,class_directory,sunny,375,500,5b725afebf0b451fdfa9423daccc32ed
data/data/sunny/s1713.jpg,0,sunny,class_directory,sunny,200,200,9be9e4771ed44e67454a87df07b97632
data/data/sunny/s1280.jpg,0,sunny,class_directory,sunny,200,200,40caf8ccb318747d2036b5218f18b25f
data/data/sunny/shine208.jpg,0,sunny,class_directory,sunny,266,166,435648af705072c8d8e8b7413d5fb909
data/data/cloudy/c2805.jpg,1,cloudy,class_directory,cloudy,200,200,1dd37bca78f2120dad2239b5762bb4f6
data/data/sunny/s2309.jpg,0,sunny,class_directory,sunny,200,200,10735663a1af6ff2e708612025929571
data/data/sunny/s3891.jpg,0,sunny,class_directory,sunny,200,200,ac21b1f12fc43c018503e440d0ad0a35
data/data/snowy/snowy day-1.jpeg,3,snowy,class_directory,snowy,474,316,fda00933dd99d4db47b60af7dfc86224
data/data/sunny/s2469.jpg,0,sunny,class_directory,sunny,200,200,b395ac21d831b091abdbce5c11c73981
data/data/rainy/292828384.jpg,2,rainy,class_directory,rainy,333,500,da53b3b697a41d52e609684dc7332645
data/data/rainy/rainy day-44.jpeg,2,rainy,class_directory,rainy,474,265,9c968aad935c3405f008403c3d8adb9e
data/data/cloudy/c1935.jpg,1,cloudy,class_directory,cloudy,200,200,caa6bf5d925162ebcb45e7f99c91ea19
data/data/cloudy/c1605.jpg,1,cloudy,class_directory,cloudy,200,200,6bfddb3b9999bdd4a7100bf75ea9ad20
data/data/cloudy/c2184.jpg,1,cloudy,class_directory,cloudy,200,200,2a1cec9c367e63b962a0a8cc659247c8
data/data/snowy/2331073006.jpg,3,snowy,class_directory,snowy,500,345,8eade82a0034564cb99dec23f0cff145
data/data/sunny/7940003.jpg,0,sunny,class_directory,sunny,375,500,c587f1826c5c69fe651a85c3bf69b60f
data/data/sunny/s0879.jpg,0,sunny,class_directory,sunny,200,200,876b1e13c1048d240b22d1b6428fb841
data/data/rainy/rain184.jpg,2,rainy,class_directory,rainy,284,177,5315c2deef6622e826078c9a116c4e7a
data/data/rainy/1264.jpg,2,rainy,class_directory,rainy,400,300,70b651a5f492137ba6f8d90012729dbc
data/data/cloudy/c4675.jpg,1,cloudy,class_directory,cloudy,200,200,650f17a3d795f2abb801a581379ffb37
data/data/cloudy/c0685.jpg,1,cloudy,class_directory,cloudy,200,200,96a588419fbde1880fabe92f8e336255
data/data/sunny/s0791.jpg,0,sunny,class_directory,sunny,200,200,b6b763e3f5dcb161f570e3f20c023ec3
data/data/cloudy/c2629.jpg,1,cloudy,class_directory,cloudy,200,200,240b39b0a61b0d2c2d4fac8ce89b8bee
data/data/cloudy/18937519.jpg,1,cloudy,class_directory,cloudy,500,375,a8db3e01aff2822c81e6673733094a08
data/data/sunny/s0059.jpg,0,sunny,class_directory,sunny,200,200,f754efab827b9361ad87cc0a441f5ce7
data/data/snowy/374829502.jpg,3,snowy,class_directory,snowy,375,500,72a8609845f40a5945839ee4abd39c50
data/data/rainy/137.jpg,2,rainy,class_directory,rainy,400,260,f6ce8dc1a44b10915e9601c024a83b0f
data/data/cloudy/c3224.jpg,1,cloudy,class_directory,cloudy,200,200,b98a2004c4c141c1f20437251779a7d3
data/data/cloudy/c4836.jpg,1,cloudy,class_directory,cloudy,200,200,9f65b1144e428458e5eae98f906f5130
data/data/sunny/s3342.jpg,0,sunny,class_directory,sunny,200,200,1ca387b4ff6161b68f289f4bd21ecb64
data/data/cloudy/25654194.jpg,1,cloudy,class_directory,cloudy,375,500,7577269bd71469362ef19a049671d572
data/data/rainy/403304590.jpg,2,rainy,class_directory,rainy,500,375,5eba5234195e9262bb3062aae4e0ce09
data/data/cloudy/c1651.jpg,1,cloudy,class_directory,cloudy,200,200,c4b2b18ecaa7f6d09df0dd8342e7b4b3
data/data/sunny/6506510.jpg,0,sunny,class_directory,sunny,500,357,1f4557b326e61e8c67efa2cb1c111d9e
data/data/sunny/shine46.jpg,0,sunny,class_directory,sunny,259,194,c86417ff376bf03b57792237de6261de
data/data/snowy/snowy weather-63.jpeg,3,snowy,class_directory,snowy,474,197,cf8c6f0af9295f76dde95d3df0c4ea8d
data/data/cloudy/c3837.jpg,1,cloudy,class_directory,cloudy,200,200,9ef77f49cae023d6f1b749117a8fa8e9
data/data/sunny/s4030.jpg,0,sunny,class_directory,sunny,200,200,41011d5ab7570da2504f4674a03cf4e0
data/data/sunny/8528686.jpg,0,sunny,class_directory,sunny,500,375,03aa830f9211083c04ae89c1da0d7047
data/data/cloudy/c3292.jpg,1,cloudy,class_directory,cloudy,200,200,e464230af690394cc247c17740a22a26
data/data/cloudy/19396841.jpg,1,cloudy,class_directory,cloudy,500,375,834500d3887df6d778907aec32724cc2
data/data/snowy/1395.jpg,3,snowy,class_directory,snowy,950,534,4041105362ac5dca5e870c82843a5aad
data/data/sunny/27832895.jpg,0,sunny,class_directory,sunny,500,375,c3df626d37f1e5b7a14ba0796cd14f70
data/data/sunny/s0119.jpg,0,sunny,class_directory,sunny,200,200,4e172927f9a08310cd52bc1f29585986
data/data/snowy/snowy weather-83.jpeg,3,snowy,class_directory,snowy,474,266,4adad831404e6b27df3a89b276691b29
data/data/cloudy/c3880.jpg,1,cloudy,class_directory,cloudy,200,200,43f5bc76140dfd2f2aa7476496e6916c
data/data/sunny/shine185.jpg,0,sunny,class_directory,sunny,221,166,ad01a5d0978bdaf9f69c7d0e03b5f4db
data/data/cloudy/c1013.jpg,1,cloudy,class_directory,cloudy,200,200,fb3e4e8fd76ac63aa540a3b8f8c88aa4
data/data/sunny/s2807.jpg,0,sunny,class_directory,sunny,200,200,864852cf086eb4f31df2bda87c10478e
data/data/cloudy/c2425.jpg,1,cloudy,class_directory,cloudy,200,200,3177c22ca341bffab0cabb8fdc2c4e3f
data/data/snowy/1363.jpg,3,snowy,class_directory,snowy,540,327,5c8c43423e44e1f5805418715163e585
data/data/cloudy/c3462.jpg,1,cloudy,class_directory,cloudy,200,200,ab9857b0933a0729cd5693004fb6d46b
data/data/sunny/s1149.jpg,0,sunny,class_directory,sunny,200,200,b9dd38684da9c035fbcb484467a15fa5
data/data/snowy/3151251894.jpg,3,snowy,class_directory,snowy,500,375,07639eb64791948c581c4adb945a2fbb
data/data/rainy/525581646.jpg,2,rainy,class_directory,rainy,375,500,1e7fbb1e666160364a2ee23ae2a89198
data/data/rainy/2217792501.jpg,2,rainy,class_directory,rainy,500,333,bb18609eb84179ac3ba55fe85942ddbf
data/data/rainy/2218178403.jpg,2,rainy,class_directory,rainy,500,375,f6a0a545c5034da34b59aba805af9f8a
data/data/sunny/24885968.jpg,0,sunny,class_directory,sunny,500,375,b78e8fe6b586f6fa91164dbd2dfc186e
data/data/cloudy/cloudy day-134.jpeg,1,cloudy,class_directory,cloudy,474,355,681edab206655df8b0dbdb9bca4b581e
data/data/sunny/s4509.jpg,0,sunny,class_directory,sunny,200,200,dce49923e3e91fc14843023beb6e6ab2
data/data/cloudy/c0439.jpg,1,cloudy,class_directory,cloudy,200,200,d4086b91dab83daa23b18f057b053a47
data/data/cloudy/c2301.jpg,1,cloudy,class_directory,cloudy,200,200,1af97c64041d97399d5874b5bf32237f
data/data/cloudy/cloudy day-57.jpeg,1,cloudy,class_directory,cloudy,474,246,133d57f8d08f8ce1e29cbfc9ad27a3cf
data/data/cloudy/c4294.jpg,1,cloudy,class_directory,cloudy,200,200,81d68dd3d9a72336a2ab687b29086724
data/data/cloudy/c1657.jpg,1,cloudy,class_directory,cloudy,200,200,bced8e71e2d2ae6bce27400eb20a2a80
data/data/cloudy/c3459.jpg,1,cloudy,class_directory,cloudy,200,200,864727f428d08ce41583b1d02c62a40d
data/data/rainy/1452286120.jpg,2,rainy,class_directory,rainy,500,375,0b431e4997d9a7bcd2d95f0cb67a3ff3
data/data/snowy/465426345.jpg,3,snowy,class_directory,snowy,500,375,14a741cec0e1d9cd0cd165420aa4da73
data/data/cloudy/c4244.jpg,1,cloudy,class_directory,cloudy,200,200,36b013648b9c64977054f85a05dd3b81
data/data/cloudy/3834184.jpg,1,cloudy,class_directory,cloudy,313,480,97ae2698e79e9a4c4de7f097403bd7c2
data/data/sunny/s2103.jpg,0,sunny,class_directory,sunny,200,200,91ce2c75f9d6d0352f3764a020cdc831
data/data/cloudy/c3995.jpg,1,cloudy,class_directory,cloudy,200,200,9deaede0aee77f017e0bb41b66771944
data/data/sunny/shine47.jpg,0,sunny,class_directory,sunny,299,168,472c5cd03a9e293f241fac412313caed
data/data/cloudy/c1653.jpg,1,cloudy,class_directory,cloudy,200,200,44fb66865fc3985de3cb644d2fc9e48d
data/data/sunny/s1986.jpg,0,sunny,class_directory,sunny,200,200,12e26d1eec9a59b3b4d13131736e426c
data/data/sunny/s2187.jpg,0,sunny,class_directory,sunny,200,200,9169ba5eff1249ae86ed6c3cf6522baa
data/data/cloudy/cloudy day-2.jpeg,1,cloudy,class_directory,cloudy,474,355,384ecb68175668d2d1e143ab4dc1016c
data/data/sunny/s1670.jpg,0,sunny,class_directory,sunny,200,200,28e903f2c454db971fe6c08f42384186
data/data/cloudy/c0188.jpg,1,cloudy,class_directory,cloudy,200,200,18658fa255d22b747649a51c487a4dfe
data/data/rainy/rain208.jpg,2,rainy,class_directory,rainy,800,466,5a03a6633896ff5312a3fce942abb49d
data/data/sunny/s1915.jpg,0,sunny,class_directory,sunny,200,200,dc12128cd8febf5f1dad6fba329ea6b2
data/data/cloudy/c3240.jpg,1,cloudy,class_directory,cloudy,200,200,f13d25b7e5a33130e5c8ec9a3e944607
data/data/cloudy/c1648.jpg,1,cloudy,class_directory,cloudy,200,200,43df75825693da40d7b4953bae3cf703
data/data/cloudy/c4086.jpg,1,cloudy,class_directory,cloudy,200,200,f0179a6613381af78fd83158366f724e
data/data/sunny/sunny weather-98.jpeg,0,sunny,class_directory,sunny,474,316,ca33c32776c879a7d581e0675bbe9022
data/data/cloudy/c1984.jpg,1,cloudy,class_directory,cloudy,200,200,3bf36b900ac796a2c1ba386e7fe289e0
data/data/snowy/2377706626.jpg,3,snowy,class_directory,snowy,500,333,a483535d0c7edb9b1dade64e89a67f2a
data/data/cloudy/cloudy day-64.jpeg,1,cloudy,class_directory,cloudy,474,266,00c6a6ef5f8cf292a13881c64644f424
data/data/cloudy/12647930.jpg,1,cloudy,class_directory,cloudy,376,500,56f8a8a2d31fd7d6f06fc8d0d86223fb
data/data/cloudy/c2511.jpg,1,cloudy,class_directory,cloudy,200,200,05011faca55550ee7dbc3d3be84ce9fb
data/data/rainy/532652418.jpg,2,rainy,class_directory,rainy,375,500,9a1b50e86f7f0e1c14d516f72ec3c73d
data/data/sunny/s4961.jpg,0,sunny,class_directory,sunny,200,200,d28b96808c1c4ed4053a2d3d736305dc
data/data/sunny/s0141.jpg,0,sunny,class_directory,sunny,200,200,1c7b1e936b6b6e4dcd53a756dc601760
data/data/sunny/s4065.jpg,0,sunny,class_directory,sunny,200,200,82f3c4f25eb51f5ed2baaf10f835e6e1
data/data/cloudy/c4856.jpg,1,cloudy,class_directory,cloudy,200,200,0e614c49b0d4031f323221b8109f8ebe
data/data/cloudy/5981492.jpg,1,cloudy,class_directory,cloudy,500,375,6aab2ad8715ff30380af3afdd425d52c
data/data/cloudy/12002539.jpg,1,cloudy,class_directory,cloudy,375,500,14d89ed774647467ae48710ece247d58
data/data/rainy/646603667.jpg,2,rainy,class_directory,rainy,500,334,7fe056650f478a10450c366389e1b1bb
data/data/cloudy/cloudy249.jpg,1,cloudy,class_directory,cloudy,284,160,1c1879333f2957e2cd31d96e1369e6ee
data/data/sunny/s2957.jpg,0,sunny,class_directory,sunny,200,200,c4a0b2590baf8466549741bc6023dfe8
data/data/cloudy/c4439.jpg,1,cloudy,class_directory,cloudy,200,200,695590198ed32bdebf3244c5ea8891fc
data/data/sunny/s0016.jpg,0,sunny,class_directory,sunny,200,200,ed1485660efbca6697a79298abb8513c
data/data/cloudy/c0185.jpg,1,cloudy,class_directory,cloudy,200,200,a93ea0183a6de0821c1b9897d3fd4876
data/data/cloudy/c0912.jpg,1,cloudy,class_directory,cloudy,200,200,4eb1cb2c74a49dfbab82e6cf1e1de983
data/data/cloudy/c0227.jpg,1,cloudy,class_directory,cloudy,200,200,7383e537c5a14aa0333e0b1496e33238
data/data/cloudy/c1652.jpg,1,cloudy,class_directory,cloudy,200,200,a6e1475f96e7fcd844b2565744c9aafa
data/data/cloudy/27952050.jpg,1,cloudy,class_directory,cloudy,500,375,2ec5a2afdeaa3e62628c641db3b5a405
data/data/cloudy/c3256.jpg,1,cloudy,class_directory,cloudy,200,200,a5919995bff6fe04f55ad3417d2446bf
data/data/sunny/26566246.jpg,0,sunny,class_directory,sunny,500,375,f65d42ee9a59993fd58742122b958aa7
data/data/rainy/300788066.jpg,2,rainy,class_directory,rainy,500,375,ee0cee91b78b081de7b542c36a46ab4a
data/data/cloudy/c1845.jpg,1,cloudy,class_directory,cloudy,200,200,aad9cffe2b05a946fd15e221123ac636
data/data/cloudy/cloudy day-131.jpeg,1,cloudy,class_directory,cloudy,420,405,151f10f7fae3ad6959850bd237092b39
data/data/sunny/sunny sky-147.jpeg,0,sunny,class_directory,sunny,474,316,7aa4d5c823091f6cc945832a57b752c6
data/data/cloudy/c1572.jpg,1,cloudy,class_directory,cloudy,200,200,d9f30e69420b3c4c4768836bd0716bff
data/data/cloudy/15909309.jpg,1,cloudy,class_directory,cloudy,500,375,9776c001f03850766c4f137147dbda1c
data/data/sunny/s0913.jpg,0,sunny,class_directory,sunny,200,200,1fc8ffff92366e7395f8c91a54f0d379
data/data/cloudy/c2469.jpg,1,cloudy,class_directory,cloudy,200,200,756b1bfe7141fa5e93c0057dda482aaf
data/data/sunny/sunny weather-104.jpeg,0,sunny,class_directory,sunny,474,355,e076e592eb49eaf6e38bba63aabd5ddb
data/data/snowy/2054611778.jpg,3,snowy,class_directory,snowy,375,500,af8b08a5d34f33b8de4f2e978c54d798
data/data/cloudy/cloudy133.jpg,1,cloudy,class_directory,cloudy,259,194,9288ce5f9566eeeb99c64009823fff43
data/data/sunny/s4671.jpg,0,sunny,class_directory,sunny,200,200,ffaf7c514fe7c9a176276d22b763a89e
data/data/sunny/s2478.jpg,0,sunny,class_directory,sunny,200,200,4507823dba10b64b2be7ba697b11b55a
data/data/cloudy/6870282.jpg,1,cloudy,class_directory,cloudy,500,375,7a8d58f1375c2e8f08921e3e3492c88d
data/data/sunny/s3740.jpg,0,sunny,class_directory,sunny,200,200,be8b6159db3566e1878f13a7e9d781ac
data/data/cloudy/c1485.jpg,1,cloudy,class_directory,cloudy,200,200,daa049eb74195b2999795c23bac6bbc3
data/data/cloudy/c067.jpg,1,cloudy,class_directory,cloudy,200,200,c9ee0c8a623e005830fec260e0215187
data/data/cloudy/c2807.jpg,1,cloudy,class_directory,cloudy,200,200,60251b0f89383b3607aa29431d2161bd
data/data/sunny/shine139.jpg,0,sunny,class_directory,sunny,259,194,c6b11514f26517204212b7da2cbe12ab
data/data/cloudy/c1681.jpg,1,cloudy,class_directory,cloudy,200,200,9aa8b41eb57cab745ef3bf60cccfc724
data/data/rainy/1619.jpg,2,rainy,class_directory,rainy,428,240,4ad40aedd667a155c105239f9aa102a6
data/data/rainy/29.jpg,2,rainy,class_directory,rainy,650,409,6601bb4be93a70531d314bf36b774be8
data/data/sunny/s3987.jpg,0,sunny,class_directory,sunny,200,200,15c576fceca7eedd7dae55b5dec5c329
data/data/sunny/s4712.jpg,0,sunny,class_directory,sunny,200,200,798b03f26978f9a9cfef583eb26b4077
data/data/sunny/shine48.jpg,0,sunny,class_directory,sunny,275,183,b5e1e271837ca15854558a5a3bb33e6e
data/data/sunny/s4466.jpg,0,sunny,class_directory,sunny,200,200,9e4ca853a18dde791e26582c65c7e77f
data/data/rainy/rainy day-118.jpeg,2,rainy,class_directory,rainy,474,266,469d7d8082ef9463048220415216087e
data/data/cloudy/c4183.jpg,1,cloudy,class_directory,cloudy,200,200,32d0264489d835832db610c1faa6a01f
data/data/cloudy/c4187.jpg,1,cloudy,class_directory,cloudy,200,200,30bf9ed22b5b7cf11ab90d505bcc40d4
data/data/sunny/s1858.jpg,0,sunny,class_directory,sunny,200,200,34367202455279a7ff42f7a3db922d0a
data/data/snowy/1138.jpg,3,snowy,class_directory,snowy,400,274,4832af107b6b0ea6dd90bc65dbec73f0
data/data/sunny/s1687.jpg,0,sunny,class_directory,sunny,200,200,9e90c4d1c43b767eea25efdc9bfe1b51
data/data/cloudy/29957034.jpg,1,cloudy,class_directory,cloudy,500,375,f772ba2cb6810f57291b43093a375c57
data/data/cloudy/18075931.jpg,1,cloudy,class_directory,cloudy,500,375,dad9a78ee63ed12173df94ecc80dfb88
data/data/sunny/s2071.jpg,0,sunny,class_directory,sunny,200,200,d4b7b031382e696373480a65bcd10183
data/data/sunny/17549556.jpg,0,sunny,class_directory,sunny,375,500,d354dc199b4206a13f4d5b1107037cb7
data/data/sunny/19160897.jpg,0,sunny,class_directory,sunny,500,323,08869ebe184e1f54e609b91cef91f5a8
data/data/rainy/222527906.jpg,2,rainy,class_directory,rainy,375,500,dfcfaf6f3d22a13ccf8c7a75127f8f96
data/data/sunny/s0060.jpg,0,sunny,class_directory,sunny,200,200,f956536cbca1d816e5aec7d91214fea3
data/data/sunny/s4570.jpg,0,sunny,class_directory,sunny,200,200,7ba43a041f451a8bb759a9d367459fc7
data/data/rainy/299955852.jpg,2,rainy,class_directory,rainy,500,418,28812b7235d473d528fffff1465cfd30
data/data/snowy/snowy weather-115.jpeg,3,snowy,class_directory,snowy,474,266,6a9652ae4fce29113c7de28fc7330380
data/data/cloudy/3373893.jpg,1,cloudy,class_directory,cloudy,500,375,77a6447531ac9c480cd2b600aebd5641
data/data/cloudy/c0812.jpg,1,cloudy,class_directory,cloudy,200,200,5db74ff037d0f5a84a85c3db386b43c1
data/data/snowy/0891.jpg,3,snowy,class_directory,snowy,275,183,06f70a515c65d82b1bb14e3c44a80192
data/data/rainy/412665927.jpg,2,rainy,class_directory,rainy,500,375,1f44cd91b0e65924235a269e98390a35
data/data/sunny/s0366.jpg,0,sunny,class_directory,sunny,200,200,b018ffb68d694019b9ef22fbb29ebc9f
data/data/cloudy/cloudy138.jpg,1,cloudy,class_directory,cloudy,275,183,3f5f2a8bb25acc0b1b1503dea15dc2eb
data/data/rainy/59.jpg,2,rainy,class_directory,rainy,545,422,18900397c2d949d450b7b1887acb7ef4
data/data/sunny/s0928.jpg,0,sunny,class_directory,sunny,200,200,03f388e2129f3b0b174b785a7ca52416
data/data/sunny/s1017.jpg,0,sunny,class_directory,sunny,200,200,6cffd7cdcb85a001978100143ef7c351
data/data/cloudy/c2815.jpg,1,cloudy,class_directory,cloudy,200,200,8bd08f5da7b09a992d8dbf15ab5fbc53
data/data/cloudy/cloudy167.jpg,1,cloudy,class_directory,cloudy,222,167,c44cc15476be22fae72aa106ee5e71e3
data/data/rainy/871699456.jpg,2,rainy,class_directory,rainy,500,333,14956e42fa4242f398bd1d70cee85a19
data/data/cloudy/c1776.jpg,1,cloudy,class_directory,cloudy,200,200,4e2adb7338290b87b41ffa26e0751a07
data/data/rainy/1766.jpg,2,rainy,class_directory,rainy,480,240,84cd720d927ba47c7d9c61816b65d32b
data/data/cloudy/c3941.jpg,1,cloudy,class_directory,cloudy,200,200,963127661a581cb9b2b6cd3a1d30f666
data/data/sunny/s4460.jpg,0,sunny,class_directory,sunny,200,200,682c70dd9b6e3f3d11accf9471463851
data/data/cloudy/c3290.jpg,1,cloudy,class_directory,cloudy,200,200,10b44f35e5b4a2eb4e337641601d0601
data/data/rainy/1728.jpg,2,rainy,class_directory,rainy,1000,666,dd0c763992e9b93ab877c0028293bf44
data/data/snowy/3192471760.jpg,3,snowy,class_directory,snowy,500,375,7d85ad907bad1f23f10ee027d86dfcb3
data/data/rainy/rain158.jpg,2,rainy,class_directory,rainy,460,307,5d3fd12700dc6df490cb7da57175c2c6
data/data/snowy/3179483837.jpg,3,snowy,class_directory,snowy,500,375,fc376eb41284cb3901159ad2fbc2ab44
data/data/sunny/s1730.jpg,0,sunny,class_directory,sunny,200,200,802a1d8a950faa656c7748143de4851a
data/data/sunny/11922321.jpg,0,sunny,class_directory,sunny,500,375,bcf5339aab38e2cf12233b97b00c86b8
data/data/cloudy/c3907.jpg,1,cloudy,class_directory,cloudy,200,200,9346ba25d9050bf76190275700057588
data/data/sunny/9785032.jpg,0,sunny,class_directory,sunny,375,500,69ed04d047a586cd0e6915df607dc729
data/data/snowy/1014.jpg,3,snowy,class_directory,snowy,400,280,bf8f048f5cf1e9abc1fb29031a5180cc
data/data/sunny/s4995.jpg,0,sunny,class_directory,sunny,200,200,e9f98ebf867af309464693ae8daaa181
data/data/rainy/1254.jpg,2,rainy,class_directory,rainy,400,289,ace33ea7a5f4c3110a92b793a640f37e
data/data/sunny/s4301.jpg,0,sunny,class_directory,sunny,200,200,1fe08a7cdbd139027a047f2efea206d0
data/data/sunny/s2171.jpg,0,sunny,class_directory,sunny,200,200,24becfbad8eb1bfcf55bf5c8772a5c03
data/data/sunny/30409047.jpg,0,sunny,class_directory,sunny,500,375,47682b9e235f645e9ff2b5b8ef708da8
data/data/rainy/2177539515.jpg,2,rainy,class_directory,rainy,500,375,91f52dd1b0cb99a19fd3de90d1062cdc
data/data/cloudy/c042.jpg,1,cloudy,class_directory,cloudy,200,200,8abaed703f2716f2b43130ab0d8215bf
data/data/sunny/s1471.jpg,0,sunny,class_directory,sunny,200,200,13d122007919587348dfcfb70d4379b1
data/data/rainy/rainy day-120.jpeg,2,rainy,class_directory,rainy,474,355,91f178f7e14b5a5bae5d15b53e47f82b
data/data/sunny/s4793.jpg,0,sunny,class_directory,sunny,200,200,83f180d45aff0d6f1ce8782d7e12852a
data/data/sunny/s4745.jpg,0,sunny,class_directory,sunny,200,200,6645d3bb8eed25da379dc0487ed11a1b
data/data/cloudy/c2929.jpg,1,cloudy,class_directory,cloudy,200,200,07eacf908c40d16860140c60fe633d74
data/data/cloudy/c3176.jpg,1,cloudy,class_directory,cloudy,200,200,1bba6a1783613ace25b0dff3c78f4ed7
data/data/rainy/257118199.jpg,2,rainy,class_directory,rainy,500,375,de1dd96f37297695b6e1779715f33e38
data/data/sunny/s4814.jpg,0,sunny,class_directory,sunny,200,200,51a0683e0cef9fa64e388d3c55e63200
data/data/sunny/s2271.jpg,0,sunny,class_directory,sunny,200,200,bd03566f4d05a6c17aa4364f7b14d495
